time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,10.14661792,2.590271235,-3.197293282,1.624009132,1.419755936,1.170957446,-1.715557814,-1.125003099,9.734947205,-0.36819008,6.856400013,-23.83880043,20.05679893,0.65114516,0.474153638,0.477651983,0.350766152,-1.256575704,-1.261585474,-3.128978491,-0.132203445,13.33729458,1.315753341,walk
1.70E+18,10.15649585,1.718636036,-3.167869091,1.260721564,1.711829424,1.423018217,-1.87228024,-0.945165634,9.759227753,-0.185825318,6.600199699,-24.27799988,19.67860031,0.652178645,0.465333134,0.484846085,0.350788236,-1.264429331,-1.244129777,-3.121885777,-0.613758981,15.51954842,1.639382601,walk
1.70E+18,10.16635059,1.013096333,-3.154345512,0.923923731,1.950641394,1.660232186,-1.98153317,-0.753875613,9.77761364,0.018176939,6.478199959,-24.74160004,19.20279884,0.654897749,0.457287401,0.489924312,0.349243939,-1.265062094,-1.226044059,-3.11387682,-0.877268612,16.90439415,1.905285001,walk
1.70E+18,10.17619116,0.567649603,-3.010940552,0.484502196,2.129733801,1.833465815,-1.991652846,-0.55884397,9.787858009,0.236443058,6.380599976,-25.14419937,18.73920059,0.658660173,0.450505733,0.493125826,0.346465349,-1.261728644,-1.208717346,-3.10744381,-0.673579574,17.72842216,2.029711723,walk
1.70E+18,10.18604443,0.308635294,-2.497738838,0.048521221,2.285324335,1.888325214,-1.931999803,-0.365436137,9.788758278,0.465885252,6.368400097,-25.5345993,18.23900032,0.662508905,0.445671052,0.495309412,0.34223941,-1.261882424,-1.19319284,-3.109085321,0.042771704,17.76670837,1.802094579,walk
1.70E+18,10.19589404,0.109633893,-1.191961288,-0.226424515,2.454829454,1.750311017,-1.877073765,-0.174239084,9.779594421,0.706801236,6.453799725,-25.93719864,17.75099945,0.666294098,0.443029732,0.49699071,0.33582294,-1.269227743,-1.17887795,-3.122871399,0.909870803,16.54248047,0.815354288,walk
1.70E+18,10.20574683,-0.031448461,0.94592762,-0.133921146,2.63232398,1.341993928,-1.870149732,0.01664055,9.759460449,0.960746586,6.685599804,-26.42519951,17.22640038,0.670095265,0.440974176,0.499285132,0.327457607,-1.283176064,-1.16295433,3.137840748,1.513460279,15.0095787,-0.353838652,walk
1.70E+18,10.21560693,-0.338575065,3.573252678,0.083466649,2.794905186,0.652322054,-1.90636766,0.20565699,9.727316856,1.227763176,6.8197999,-26.82779884,16.64080048,0.673739135,0.437466264,0.503276348,0.31845212,-1.3005656,-1.143320441,3.114512205,1.13270247,14.1879425,-0.562313318,walk
1.70E+18,10.22546069,-1.000195503,5.786133766,0.126198411,2.914277792,-0.154658526,-1.926141024,0.384545177,9.682816505,1.505183697,6.88079977,-27.21819878,16.15279961,0.677652478,0.432447612,0.507953644,0.309449941,-1.315229297,-1.120850921,3.095757246,0.260817677,13.85952759,0.453439891,walk
1.70E+18,10.23529834,-1.425197124,7.209162712,0.107348561,2.936115026,-0.869363308,-1.878671646,0.544228911,9.627410889,1.785264492,6.941799641,-27.55979919,15.67700005,0.682356715,0.427652866,0.511041403,0.300564468,-1.321949124,-1.099158645,3.082324982,0.097806625,13.68006611,1.579262972,walk
1.70E+18,10.24515015,-1.358876944,8.077064514,-0.043026209,2.798633575,-1.395987868,-1.758766294,0.679227114,9.564996719,2.054231882,7.17359972,-27.90139961,15.28660011,0.687660336,0.424288243,0.511359394,0.292599291,-1.31913805,-1.081745505,3.074470043,0.653539658,13.75902939,2.326720953,walk
1.70E+18,10.25500854,-0.751699209,8.160731316,-0.519796371,2.503896713,-1.77760756,-1.577543497,0.785791516,9.501477242,2.296708822,7.429800034,-28.25519943,14.88399982,0.69336623,0.421791732,0.509607494,0.285718739,-1.308976531,-1.067756534,3.071671247,0.964905739,14.0488596,2.959323406,walk
1.70E+18,10.26486108,0.039540112,6.980674744,-1.718934059,2.115818977,-2.048909187,-1.32488358,0.85953176,9.442907333,2.502616644,7.68599987,-28.54800034,14.46920013,0.699144304,0.419641823,0.506997347,0.279377341,-1.296102881,-1.055339217,3.070805073,1.020239711,14.72931862,3.601198196,walk
1.70E+18,10.27471875,0.600349426,5.489293098,-3.067573547,1.788592815,-2.181131124,-1.041864514,0.900838375,9.391090393,2.676995516,7.929999828,-28.76759911,14.12759972,0.704595864,0.418059289,0.504010022,0.27339527,-1.283336878,-1.044579864,3.069564819,0.955334425,15.21536064,5.105685234,walk
1.70E+18,10.28457202,0.196828187,4.709476471,-3.441861629,1.669752717,-2.008430243,-0.829217315,0.92235297,9.34155941,2.838117599,8.125200272,-28.88959885,13.82259941,0.709598243,0.417391896,0.500613749,0.267656893,-1.271391273,-1.03594923,3.066879511,0.459421933,15.29462337,7.395616531,walk
1.70E+18,10.29442847,-0.703054905,4.427684784,-2.5932827,1.713959932,-1.492990613,-0.786541462,0.949075162,9.288047791,3.000302792,8.45459938,-29.01159859,13.62739944,0.714161634,0.417831093,0.496784002,0.261908382,-1.260684371,-1.029461622,3.061835527,0.090628155,15.02872086,9.311968803,walk
1.70E+18,10.30428174,-0.916077971,4.299275398,-1.632939935,1.743786454,-0.834743202,-0.843065381,0.997579515,9.229619026,3.160594702,8.869400024,-29.08479881,13.42000008,0.718071342,0.419188768,0.492857724,0.256409049,-1.251857042,-1.025090694,3.054857731,0.358923405,14.23579884,9.321539879,walk
1.70E+18,10.31413892,-0.421317458,4.429320335,-1.039658785,1.66922009,-0.283085674,-0.772160769,1.05659771,9.170810699,3.309111595,9.271999359,-29.15799904,13.23699951,0.721456409,0.421362758,0.488739133,0.251173526,-1.244198561,-1.02267766,3.046548367,0.710967422,13.1961174,6.736992359,walk
1.70E+18,10.32399292,-0.154473484,4.765329361,-0.54869628,1.574880481,0.137415066,-0.439075738,1.099244714,9.11578083,3.444501638,9.625800133,-29.08479881,13.1882,0.724323452,0.424214959,0.484352976,0.24657543,-1.23678565,-1.022467375,3.038315535,1.319641709,11.90967655,4.164109707,walk
1.70E+18,10.3338396,-0.114373088,5.487634659,-0.045971394,1.595652461,0.542536497,0.042809051,1.11256218,9.063090324,3.576729298,9.930799484,-28.90180016,13.23699951,0.726635516,0.427798331,0.479538381,0.242965847,-1.228836179,-1.025030017,3.031179428,1.781755567,10.52991486,2.858525753,walk
1.70E+18,10.34369287,-0.171369314,6.022102356,1.296568871,1.831734776,0.684811652,0.357252538,1.103368521,9.002297401,3.729826927,10.15040016,-28.69439888,13.24919987,0.728529394,0.43224892,0.473989099,0.240291759,-1.219483495,-1.030591607,3.025363922,1.757827282,9.267401695,2.168794632,walk
1.70E+18,10.35353809,-0.65072304,6.16519165,3.3875494,2.167016745,0.423097253,0.345002353,1.085325241,8.924200058,3.918049097,10.50419998,-28.4382,13.39559937,0.730029345,0.437649667,0.467638254,0.238399655,-1.208767891,-1.039130688,3.020488977,1.520638824,8.261219978,1.72073853,walk
1.70E+18,10.36339038,-1.014368415,5.978317261,5.082847595,2.363152981,0.285082996,0.158986032,1.078185916,8.830602646,4.126543522,10.9921999,-28.13319969,13.66399956,0.730908632,0.443909198,0.460788548,0.237468153,-1.197514296,-1.050675869,3.016592503,1.345962763,7.322336197,1.464407444,walk
1.70E+18,10.37325781,-0.767616749,5.267262459,4.888379097,2.229399681,0.568102062,0.009187635,1.097358108,8.736012459,4.318364143,11.33379936,-27.77939987,14.02999973,0.730923593,0.45100835,0.453710496,0.237674057,-1.186591268,-1.06538558,3.013578176,1.149452209,6.313761711,1.303789258,walk
1.70E+18,10.38311133,-0.468032718,4.298181534,2.150868416,1.803506136,0.993995547,-0.108054578,1.147202849,8.657105446,4.461929798,11.60219955,-27.37679863,14.3593998,0.729936361,0.458865613,0.446629405,0.239076138,-1.176649332,-1.083158851,3.011320829,1.044167995,5.171188831,1.248754263,walk
1.70E+18,10.39295972,0.061021209,3.073522568,-0.53232193,1.452245474,1.25138247,-0.251994193,1.223711252,8.591813087,4.566580772,11.96819973,-26.9741993,14.79859924,0.727997005,0.467334926,0.439643413,0.241520435,-1.167876482,-1.103529096,3.009631872,1.046560764,4.004388809,1.102792144,walk
1.70E+18,10.40281299,0.433115125,1.753311157,-1.927317142,1.285935998,1.346254826,-0.302060127,1.311235785,8.532446861,4.65278244,12.15119934,-26.55939865,15.21339989,0.725162923,0.476242095,0.432866693,0.244864464,-1.160480618,-1.125988841,3.008343697,0.957727253,2.976970434,0.664307415,walk
1.70E+18,10.41266455,0.321761847,0.546573639,-2.688951969,1.127682328,1.364430308,-0.251994193,1.39647305,8.479944229,4.72343111,12.32199955,-26.16899872,15.56719971,0.721584916,0.485398591,0.426288962,0.248960063,-1.154084325,-1.15001595,3.007650137,0.972084224,2.210369825,0.233001098,walk
1.70E+18,10.42251782,0.005257249,-0.411381721,-3.188818455,0.939535499,1.416626811,-0.12935923,1.47432971,8.437117577,4.77616787,12.55379963,-25.8151989,15.9819994,0.71761173,0.494396269,0.419843614,0.253647566,-1.147202015,-1.174647093,3.008781195,1.209272742,1.831705689,-0.064008005,walk
1.70E+18,10.43237256,-0.238098025,-1.310739517,-3.478580475,0.762041092,1.493390083,0.041211203,1.542052865,8.404511452,4.81213522,12.66359997,-25.5345993,16.29920006,0.713737667,0.502600849,0.413580477,0.258693129,-1.137830138,-1.198325992,3.013594389,1.650150299,1.877468467,-0.073579296,walk
1.70E+18,10.44222559,-0.488351107,-2.288252831,-3.655947924,0.580285668,1.463563561,0.193606108,1.595974326,8.382344246,4.833172798,12.73680019,-25.37599945,16.57979965,0.710670948,0.509494126,0.407385379,0.263438255,-1.123745084,-1.219150662,3.023197889,2.093420744,2.100000858,-0.020937199,walk
1.70E+18,10.45208276,-0.636313081,-3.407909393,-3.712004662,0.40119338,1.449182987,0.316241056,1.639426112,8.370038033,4.839950562,12.73680019,-25.26619911,16.78719902,0.708971083,0.514449358,0.4015567,0.26730895,-1.104399443,-1.234971762,3.037832737,2.289632082,2.385046005,0.146859497,walk
1.70E+18,10.46193628,-0.668710947,-4.560801983,-3.839963675,0.179425195,1.416094184,0.38707906,1.675836205,8.368963242,4.829328537,12.76119995,-25.18079948,17.07999992,0.708497047,0.516854227,0.397318006,0.27024439,-1.084348559,-1.244154811,3.054917097,2.21306181,2.691925526,0.527617395,walk
1.70E+18,10.4717771,-0.786168456,-5.586891174,-4.235295296,-0.105724379,1.380408883,0.428689718,1.706975937,8.382036209,4.795632839,12.65139961,-25.16860008,17.2996006,0.708384752,0.516856849,0.396206439,0.272158891,-1.074117303,-1.246669769,3.066233873,1.904088616,3.149253607,1.10997057,walk
1.70E+18,10.48162939,-0.797656596,-6.365436077,-4.595702171,-0.411645979,1.412898421,0.472896874,1.73568356,8.410217285,4.735614777,12.6026001,-25.24180031,17.47039986,0.70718801,0.515303612,0.399405301,0.273537517,-1.083753824,-1.244817615,3.06424427,1.374676585,3.733700514,1.639382601,walk
1.70E+18,10.49149854,-0.582444906,-6.76978302,-4.795086861,-0.709045708,1.44865036,0.531018674,1.76082778,8.452978134,4.649414063,12.29759979,-25.29059982,17.5923996,0.703989744,0.513164699,0.406625748,0.27516523,-1.113844872,-1.241604447,3.048954964,0.912263632,4.500301361,1.969891191,walk
1.70E+18,10.50135278,-0.154801011,-6.764563084,-4.682070732,-1.009108543,1.412365794,0.606716812,1.777328968,8.509812355,4.538125992,12.0291996,-25.35159874,17.77540016,0.698653758,0.510551333,0.417050153,0.278009742,-1.158225775,-1.238467693,3.026745796,0.543469846,5.444269657,2.214258194,walk
1.70E+18,10.51119946,0.289499164,-6.596693039,-4.482337475,-1.319357634,1.297254086,0.70105648,1.779676557,8.580580711,4.401905537,11.78520012,-25.37599945,17.8852005,0.691920578,0.506755233,0.429427832,0.282907754,-1.205603957,-1.235296011,3.008378029,0.533898532,6.344868183,2.343470573,walk
1.70E+18,10.52105298,0.50462091,-6.379532337,-4.145128727,-1.615159631,1.133607626,0.800722361,1.764500737,8.663608551,4.242498398,11.51679993,-25.44919968,17.97060013,0.686011314,0.50148356,0.440959722,0.288889676,-1.240361571,-1.231005073,3.00342083,0.938584685,7.008577347,2.559123755,walk
1.70E+18,10.53090234,0.463809967,-6.150352478,-3.576145172,-1.868884802,0.972624302,0.890801132,1.732084513,8.755402565,4.063643456,11.17519951,-25.47360039,17.92179871,0.682464182,0.496864825,0.448601156,0.293470621,-1.257850051,-1.227016568,3.00701642,1.805683732,7.149754047,3.043072224,walk
1.70E+18,10.54075513,0.206849694,-5.776560783,-2.791652203,-2.072477341,0.813305438,0.967031837,1.683211327,8.852399826,3.869392633,10.91899967,-25.49799919,17.84860039,0.680886805,0.494863957,0.451114655,0.296645194,-1.259451866,-1.227156639,3.015060186,2.325524569,6.876673222,3.907778502,walk
1.70E+18,10.55061182,-0.257851362,-5.278828621,-2.048830271,-2.230265141,0.666702747,1.006445527,1.621351719,8.951220512,3.662957191,10.8579998,-25.47360039,17.86079979,0.680123508,0.494618922,0.450878501,0.299153358,-1.25378716,-1.230235815,3.024252415,1.678864241,6.378367901,4.53529644,walk
1.70E+18,10.56046509,-0.65184778,-4.597602844,-1.499166369,-2.313885927,0.553188801,0.965966642,1.555406213,9.047161102,3.449631691,10.83360004,-25.48579979,17.8852005,0.679723859,0.494739175,0.450800657,0.299979031,-1.252796054,-1.231633544,3.026363611,1.539781332,5.56630373,4.147359848,walk
1.70E+18,10.57030786,-0.960853517,-3.732062817,-1.040228844,-2.275004864,0.481219023,0.816168249,1.497349262,9.13421917,3.239500284,10.84579945,-25.40040016,18.00720024,0.680079401,0.494428545,0.45142141,0.298749208,-1.256626248,-1.229211211,3.021762133,2.36650157,4.91007185,2.899203777,walk
1.70E+18,10.58015991,-0.932032406,-2.896772861,-0.713962078,-2.068216562,0.505186737,0.570432305,1.46026659,9.206552505,3.045880318,10.8579998,-25.29059982,18.1779995,0.680524647,0.494021893,0.452478379,0.296802819,-1.263394713,-1.225519657,3.013887882,3.877868176,5.750850201,0.477368116,walk
1.70E+18,10.59002661,-0.519263446,-2.280194759,-0.336750984,-1.673813939,0.535079837,0.244271249,1.453228951,9.258839607,2.886590719,10.8579998,-25.08320045,18.45859909,0.680126786,0.49441725,0.453582287,0.295367956,-1.273267746,-1.224040627,3.003616095,6.139384747,11.08325577,-1.522732496,walk
1.70E+18,10.59988013,0.330804706,-2.163665295,0.253848076,-1.110372305,0.384216249,-0.06005251,1.470999241,9.288126945,2.781591415,10.84579945,-24.81480026,18.7635994,0.678422213,0.496115893,0.45439446,0.295191526,-1.285882831,-1.226813197,2.991775036,0.023629123,21.09153557,0.31226337,walk
1.70E+18,10.60972144,0.834043026,-2.44023037,1.155770063,-0.446266055,-0.06031882,-0.175763443,1.488246322,9.296010971,2.745850325,10.91899967,-24.55859947,19.12960052,0.675270975,0.499104947,0.45459643,0.297061294,-1.298972607,-1.234999895,2.981315374,-4.405784607,25.41536522,0.096610211,walk
1.70E+18,10.61957397,0.206615567,-2.927346706,1.75549078,0.131489694,-0.782546818,-0.015312725,1.469774127,9.29020977,2.775277376,10.9921999,-24.22920036,19.55660057,0.670700133,0.503120542,0.45384264,0.301758051,-1.308904529,-1.249375105,2.976570368,-3.708575964,20.65813446,-2.092822552,walk
1.70E+18,10.62942822,0.13991642,-3.721853733,1.299839735,0.456585497,-1.586265087,0.312512726,1.398770809,9.280072212,2.845012665,11.06540012,-23.88759995,19.89819908,0.665551186,0.507747769,0.451605767,0.308684379,-1.310914755,-1.268554449,2.980604887,-3.773182154,12.12054443,-2.056930065,walk
1.70E+18,10.63928101,1.083707571,-4.358772278,-0.03121233,0.560046256,-2.41135478,0.561910391,1.282837033,9.27008152,2.930921316,11.1385994,-23.49720001,20.30080032,0.661776662,0.512155473,0.446991056,0.316144615,-1.294980049,-1.288767338,2.99945879,-3.104986429,6.524629116,0.34337005,walk
1.70E+18,10.6491377,2.726113558,-3.498849869,-2.535066366,0.556850553,-3.138376236,0.499594301,1.153082848,9.259886742,3.015838146,11.51679993,-23.18000031,20.67899895,0.660483718,0.515867233,0.43983826,0.322776318,-1.255656481,-1.306906104,3.036278009,-1.948056698,3.649951935,2.472982168,walk
1.70E+18,10.65899048,5.079754353,1.845499992,-4.611685753,0.584013999,-3.217270136,0.089146689,1.060467482,9.245946884,3.091643572,11.87059975,-22.8871994,20.98399925,0.660788476,0.51972872,0.431411773,0.32729885,-1.207047939,-1.322215915,3.076987743,-1.13120687,2.382653236,3.605983734,walk
1.70E+18,10.66884546,-0.995745957,11.84309196,-2.837960243,0.509913743,-2.150172949,-0.312712461,1.017583728,9.232837677,3.144776583,12.19999981,-22.50899887,21.24020004,0.660794377,0.524762392,0.423886478,0.329082787,-1.174499989,-1.335767388,3.098778009,-0.85543412,2.720639229,4.418047905,walk
1.70E+18,10.67869873,-5.423108101,16.13433075,-3.064908504,0.112848125,-0.871560335,-0.426226377,1.012148738,9.233301163,3.145169735,12.51719952,-22.10639954,21.49639893,0.659125388,0.530997396,0.418192506,0.329712808,-1.165420175,-1.350142479,3.098292351,-1.05673027,5.197509766,5.136792183,walkToRun
1.70E+18,10.68856494,-4.737223148,11.34653854,-5.228199005,-0.171768829,-0.26124841,-0.340941131,1.021082163,9.243430138,3.112359047,13.15159988,-21.72819901,21.74040031,0.655734718,0.537827611,0.413876832,0.330846548,-1.171383977,-1.366499782,3.085896969,-1.883151412,10.12253666,4.451547623,walkToRun
1.70E+18,10.69841943,-4.801068306,2.803191185,-5.179275513,-0.006591129,-0.058188353,-0.141609415,1.020125389,9.248000145,3.099069834,13.66399956,-21.33779907,21.9843998,0.651522458,0.5446015,0.410182238,0.332683295,-1.182954788,-1.38377142,3.070161104,-4.118346691,15.93171215,2.235793591,walkToRun
1.70E+18,10.70828125,-4.126707077,-2.775410652,-2.801207066,0.329223573,0.097468823,-0.014247492,1.015167236,9.240071297,3.124247551,13.99339962,-20.88640022,22.27719879,0.647483766,0.551066756,0.40635708,0.334610432,-1.193441749,-1.400627851,3.055568457,-5.301597595,20.47358894,0.331405938,walkToRun
1.70E+18,10.71813647,-2.957260132,-5.624006748,-0.706445694,0.411313087,0.105990686,0.09074454,1.004312158,9.227879524,3.163538933,14.42039967,-20.39839935,22.50899887,0.644061267,0.557279706,0.402008832,0.336174548,-1.199983954,-1.416597247,3.043585539,-2.47507596,22.40429688,-0.782453001,walkToRun
1.70E+18,10.7279668,-2.111343861,-6.870864868,0.409030437,0.183220074,0.012716219,0.265043288,0.977030814,9.222960472,3.186346769,14.77419949,-19.91040039,22.71640015,0.641404986,0.563720107,0.396781653,0.336724818,-1.20487082,-1.43181932,3.030241489,1.93040967,20.28425598,-1.168295622,walkToRun
1.70E+18,10.73781958,-1.786833763,-6.528376102,1.238426924,-0.236814618,-0.125298038,0.445200831,0.929566681,9.232165337,3.173864841,15.15240002,-19.26379967,23.04579926,0.639141381,0.570586264,0.390946239,0.336289495,-1.214341283,-1.446723104,3.009789944,2.960519791,15.24407482,0.350548506,walkToRun
1.70E+18,10.74768335,-1.925248981,-4.070261478,2.020889521,-0.784211218,-0.312912196,0.528355598,0.867620289,9.25893116,3.112846851,15.40859985,-18.7757988,23.37520027,0.636558175,0.578027189,0.38510412,0.335220903,-1.241103411,-1.461984158,2.971094847,1.35074842,11.72273731,2.003390789,walkToRun
1.70E+18,10.75753735,-2.686333895,0.806997299,1.455548048,-1.393458009,-0.503256023,0.475027353,0.802117288,9.304426193,2.992433786,15.46959972,-18.16580009,23.7533989,0.632790327,0.586194932,0.380113453,0.333864808,-1.31151402,-1.477918863,2.889779329,-0.661615431,10.40040398,2.43708992,walkToRun
1.70E+18,10.76739063,-4.8703475,6.544671059,-0.592797995,-1.845383048,-0.505919099,0.263445437,0.75009954,9.362129211,2.821038723,15.10359955,-17.56799889,24.22920036,0.62707746,0.594923913,0.377010852,0.332719475,-1.469039917,-1.49337554,2.724907637,-2.000698805,9.940682411,2.50169611,walkToRun
1.70E+18,10.77724463,-6.048670292,11.00646782,-2.308114052,-1.986127019,-0.123700187,-0.145337731,0.743261516,9.419216156,2.626084805,14.46920013,-17.03120041,24.75379944,0.619469464,0.60394305,0.376261681,0.331568271,-1.760953307,-1.503872395,2.429664373,-2.482254505,10.18265629,2.767598391,walkToRun
1.70E+18,10.78709912,-3.274102688,12.86160088,-3.23397541,-1.890189409,0.414575368,-0.534480691,0.792833805,9.467168808,2.431976318,13.85919952,-16.57979965,25.29059982,0.608504772,0.612506986,0.380044758,0.331848025,-2.181497574,-1.502387047,2.015799761,-2.424527645,11.1813612,3.141177893,walkToRun
1.70E+18,10.79695313,1.063020587,10.6797924,-3.446669102,-1.668421268,0.870827973,-0.480619818,0.858394802,9.50521946,2.254849672,13.31019974,-16.20159912,25.8151989,0.592672288,0.619740129,0.390136063,0.335344017,-2.568866253,-1.484342217,1.651178002,-1.986341953,12.36251831,3.512663603,walkToRun
1.70E+18,10.80679932,2.068544149,5.594726563,-1.781041622,-1.403577685,1.091530919,0.045472134,0.881513536,9.537041664,2.106694698,12.65139961,-15.85999966,26.27879906,0.573839784,0.6236462,0.405133992,0.342986435,-2.804817677,-1.458103418,1.453602195,-1.080658555,13.02353573,3.838386536,walkToRun
1.70E+18,10.81665259,0.493808627,2.036159515,0.006703019,-1.330010056,0.947591364,0.583281636,0.84644717,9.568882942,1.97240448,12.10239983,-15.61599922,26.66919899,0.553578615,0.621265888,0.42438069,0.357044041,-2.945729494,-1.435668945,1.369739532,0.040378883,13.27029514,3.986741543,walkToRun
1.70E+18,10.82650195,-1.44489336,0.677985191,0.581140041,-1.435002089,0.632615268,0.857179701,0.773694634,9.602710724,1.832961082,11.63879967,-15.46959972,27.08399963,0.535288572,0.611621261,0.444468528,0.376607597,-3.036199093,-1.426227927,1.348032355,0.718145907,13.22483158,3.617947817,walkToRun
1.70E+18,10.83635449,-2.69885397,0.18439579,0.792552352,-1.516558886,0.433283538,0.896127284,0.689597845,9.635640144,1.687981844,11.2972002,-15.35979939,27.41339874,0.525263846,0.601197064,0.456967741,0.392224938,-3.081541061,-1.429558039,1.351983905,0.560219586,13.00917816,3.191427231,walkToRun
1.70E+18,10.84620435,-3.101762295,0.395659447,1.204187155,-1.516026378,0.435946614,0.808711588,0.611922145,9.665003777,1.543898106,11.07759953,-15.28660011,27.68179893,0.525895178,0.597155511,0.457338333,0.397090942,-3.090127468,-1.438732505,1.352233768,0.375673145,12.98525047,3.464508057,walkToRun
1.70E+18,10.85605688,-2.977516651,1.365439415,1.719214082,-1.472285151,0.601124287,0.705317438,0.545802891,9.690292358,1.403822899,11.28499985,-15.28660011,27.8647995,0.531138122,0.599397779,0.449882507,0.395247132,-3.108534813,-1.447069407,1.316917658,-0.426819742,12.81506062,3.94367075,walkToRun
1.70E+18,10.86591211,-2.478988409,2.517737389,2.226659775,-1.417425752,0.860708296,0.67489171,0.486095607,9.712097168,1.268572807,11.4435997,-15.22559929,27.97459984,0.533669353,0.603682697,0.442528903,0.393614501,3.11746788,-1.449937582,1.243755102,-1.880758643,12.77916813,3.179463148,walkToRun
1.70E+18,10.87576489,-1.510400772,3.151081085,2.684501171,-1.377412915,1.105378985,0.746861517,0.423496634,9.731264114,1.137331009,11.59000015,-15.21339989,28.10879898,0.532911777,0.606915414,0.438361824,0.394331902,3.047372818,-1.448941469,1.167645216,1.731506228,14.13021564,1.766202211,walkToRun
1.70E+18,10.88563892,-0.309778392,3.371100426,2.963676691,-1.368358374,1.181077123,0.936606109,0.344789565,9.748651505,1.007620931,11.65100002,-15.25,28.1697998,0.53202039,0.608089507,0.435947537,0.396397799,2.990432739,-1.449472785,1.110070229,5.458925724,15.73280907,1.255932808,walkToRun
1.70E+18,10.8954939,0.481262207,3.300774574,2.724467754,-1.367825747,1.013702393,1.268692493,0.233188093,9.764382362,0.879112124,11.71199989,-15.42079926,28.1697998,0.532392085,0.607140124,0.434128433,0.399339527,2.945693731,-1.45413208,1.06709826,5.073382378,15.87428474,3.744767427,walkToRun
1.70E+18,10.90531323,0.481788218,3.063971519,2.424024582,-1.342792749,0.656050384,1.694053411,0.077048145,9.777273178,0.754567146,11.82180023,-15.54279995,28.03559875,0.53424263,0.604852438,0.432285994,0.40232715,2.910523653,-1.462269306,1.033602595,1.362712502,13.41416359,7.843672752,walkToRun
1.70E+18,10.91516455,0.501894236,3.024477005,2.809063911,-1.213832974,0.247799829,2.117749929,-0.123957075,9.784697533,0.643988729,11.96819973,-15.8355999,27.84039879,0.537366629,0.602277875,0.430224597,0.404234082,2.890426874,-1.471872091,1.012869239,0.857228696,10.23290634,9.915857315,walkToRun
1.70E+18,10.92502344,-0.035173208,2.847821236,3.384264469,-1.043262601,-0.762240827,2.656624556,-0.384397566,9.783712387,0.549169064,12.11460018,-16.11619949,27.63299942,0.541396916,0.600192785,0.42796737,0.404353738,2.893511772,-1.481161714,1.011886358,2.8549366,8.112865448,8.2698946,walkToRun
1.70E+18,10.93487573,-1.155299664,2.818299294,2.711723804,-0.865235507,-2.401234865,3.251424074,-0.711648166,9.770023346,0.458885938,12.10239983,-16.53100014,27.24259949,0.546048462,0.598842263,0.425668508,0.402523696,2.928512096,-1.489251971,1.039411902,1.753041744,6.730710983,5.934499264,walkToRun
1.70E+18,10.94474194,2.793782234,4.185693741,1.394334793,-0.643999934,-4.043424606,3.332448244,-1.040842056,9.744446754,0.364411652,12.15119934,-17.04339981,26.81559944,0.551329911,0.598038793,0.423388958,0.398906916,3.003357887,-1.496199727,1.103782773,-0.237487644,5.429912567,5.086542606,walkToRun
1.70E+18,10.95459521,6.783046246,5.803929329,0.993281543,-0.410580754,-5.973427296,2.660885572,-1.295855641,9.717255592,0.257107317,12.09019947,-17.61680031,26.32759857,0.55741328,0.597154379,0.42128399,0.393975765,3.128825188,-1.502591372,1.216872096,-0.522532642,4.006781578,5.337789059,walkToRun
1.70E+18,10.96444629,6.510643005,5.94605732,3.592863321,-0.218173042,-7.11455822,1.181276798,-1.404957056,9.704349518,0.148623824,12.15119934,-18.31220055,25.91279984,0.564472377,0.59544754,0.419590235,0.38827464,-2.959091187,-1.508494496,1.399224997,-0.132203445,2.727817774,5.807380676,walkToRun
1.70E+18,10.97429932,2.773509264,3.473412514,7.758789063,-0.152062014,-5.05825901,-0.255189896,-1.377980709,9.709000587,0.082849637,12.1633997,-19.17840004,25.27840042,0.572669327,0.592326045,0.418316156,0.382375896,-2.67342329,-1.512856364,1.672460914,0.38285163,1.75034976,5.905785561,walkToRun
1.70E+18,10.98414868,2.177618504,0.279529572,9.847706795,-0.29280594,-0.9253546,-0.874489725,-1.289633632,9.721256256,0.066430204,12.05359936,-20.10560036,24.6317997,0.582065821,0.587493658,0.417255104,0.37676084,-2.300467014,-1.513007879,2.033975601,1.13270247,0.784845829,5.828916073,walkToRun
1.70E+18,10.99400171,4.092797756,-1.845413208,8.229083061,-0.695197701,1.634134054,-0.731681943,-1.209591269,9.731683731,0.040001005,11.93159962,-21.08160019,23.89979935,0.592368901,0.58087647,0.416495621,0.371770114,-1.910877705,-1.505478144,2.41390419,1.94715941,-0.091824569,5.594120026,walkToRun
1.70E+18,11.00386597,2.961541653,-3.222225666,5.963561058,-1.05284965,1.525879741,-0.222633705,-1.181988716,9.735115051,-0.028521176,11.85839939,-22.04539871,23.03359985,0.603385389,0.572687864,0.41622898,0.367026031,-1.600526452,-1.488758087,2.716136456,2.248954296,-0.575772941,5.03599453,walkToRun
1.70E+18,11.01371973,0.974335968,-4.510185719,5.200917244,-1.070425987,0.552656233,0.05665708,-1.186749578,9.733932495,-0.112147786,11.65100002,-22.96039963,22.20400047,0.615283489,0.563253641,0.416680217,0.361315846,-1.399905801,-1.463298321,2.908623457,1.992623091,-0.331405938,4.305585384,walkToRun
