time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,11.49078052,1.053915858,-2.063653946,-4.292229652,-0.762373984,0.502523661,1.060306311,1.089514971,7.785646915,5.862341881,13.10279942,-29.59719849,13.45660019,0.724215567,0.482744783,0.462786674,0.168219492,-1.365855098,-1.025400519,2.739188671,5.598008633,14.75324726,7.249654293,walk
1.70E+18,11.50063354,1.3443892,-1.611330986,-3.277362823,-1.070958614,0.425826907,1.165298343,1.020843744,7.882432938,5.744171619,13.17599964,-29.6215992,13.66399956,0.723322272,0.478145808,0.468161136,0.170313403,-1.370552301,-1.018220305,2.747961044,8.616254807,15.6873455,9.755238533,walk
1.70E+18,11.51045605,1.306259394,-0.51841116,-2.125797749,-1.427012801,0.41990155,1.254844546,0.952103794,7.99422884,5.599660873,13.27359962,-29.6337986,13.85919952,0.721060932,0.473166257,0.475368917,0.173807964,-1.380674124,-1.011463165,2.756744623,8.247461319,13.8236351,11.71944714,walk
1.70E+18,11.5203064,1.045804501,1.454229355,-0.887332439,-1.746249795,0.539873421,1.313964963,0.898975313,8.115037918,5.432163715,13.27359962,-29.53619957,14.06659985,0.717100441,0.4687168,0.483954459,0.178492486,-1.397547483,-1.006562471,2.762952566,5.209773064,9.674779892,12.40708447,walk
1.70E+18,11.53018408,1.669698358,4.047260284,0.426467419,-1.972278953,0.849523365,1.282007933,0.894686103,8.234391212,5.250210762,13.27359962,-29.51179886,14.24959946,0.711989045,0.465827048,0.492503852,0.183075666,-1.419553161,-1.00406146,2.76358223,2.073979139,5.995217323,12.12682533,walk
1.70E+18,11.54003735,4.62128973,6.328431129,2.120056629,-2.045846701,1.453976512,1.04372859,0.966260552,8.33545208,5.07513237,13.28579998,-29.47519875,14.45699978,0.706723928,0.46477589,0.499735147,0.186519161,-1.442978978,-1.003499985,2.758426428,0.236889437,4.217648983,11.17567825,walk
1.70E+18,11.54989233,7.529956818,7.171823502,4.754052162,-1.842720032,2.313686132,0.684012771,1.072224021,8.405451775,4.936507225,13.22480011,-29.41419983,14.63999939,0.702264309,0.465716511,0.504528821,0.18810533,-1.464124203,-1.004551291,2.748008728,0.035593238,4.033401489,9.441479683,walk
1.70E+18,11.55974561,7.087799072,5.249632835,6.791918278,-1.344923258,2.790178061,0.577888906,1.142020941,8.444651604,4.853250504,13.31019974,-29.21899986,14.84739971,0.699524164,0.468634605,0.505643308,0.188075468,-1.478031993,-1.008139133,2.735340834,0.751944542,5.216652393,7.366902828,walk
1.70E+18,11.56960107,4.04177475,1.074897766,7.500549316,-0.757047772,2.445308924,0.758579075,1.148951769,8.459162712,4.826267719,13.28579998,-29.0481987,15.04259968,0.698866785,0.473184556,0.50259465,0.187297165,-1.481570244,-1.015330791,2.724040747,1.096810102,7.715058327,6.401398659,walk
1.70E+18,11.57945435,0.943693519,-2.60430479,7.203806877,-0.263445437,1.537663817,0.897192538,1.111544847,8.455884933,4.840750694,13.31019974,-28.82859993,15.2621994,0.699661911,0.478464365,0.496605307,0.1868909,-1.47630465,-1.025837421,2.716687918,0.996012449,11.90967655,6.573981285,walk
1.70E+18,11.58931689,-0.847082734,-4.364100933,6.215511799,0.049400181,0.506251991,0.760176897,1.065954924,8.440135002,4.878346443,13.35900021,-28.67000008,15.43299961,0.701127827,0.483493984,0.489420682,0.187405333,-1.465456843,-1.038063407,2.714299917,0.732502818,16.14258003,6.650551319,walk
1.70E+18,11.59917114,-1.022074699,-4.51985836,4.435043812,0.217307538,-0.30279249,0.350328505,1.040619254,8.415643692,4.92589426,13.55420017,-28.54800034,15.61599922,0.702746511,0.48732987,0.48261556,0.189047977,-1.451572895,-1.049980879,2.71766305,1.139880896,17.5749836,5.110470772,walk
1.70E+18,11.60902124,-0.299976051,-3.300634861,2.306878567,0.328158349,-0.691402793,-0.121369988,1.035307288,8.383921623,4.980802059,13.70059967,-28.36499977,15.8477993,0.704213142,0.489520758,0.477129728,0.191834569,-1.436469913,-1.060323954,2.726702929,2.474178553,16.66959953,2.580659151,walk
1.70E+18,11.618875,0.056613803,-0.764825344,1.276789665,0.464641333,-0.848058641,-0.439075738,1.023848653,8.347177505,5.044476509,13.87139988,-28.10879898,16.1283989,0.705339015,0.490183413,0.473285526,0.195494026,-1.421819329,-1.068625927,2.739841938,2.857329369,13.94357586,0.592522681,walk
1.70E+18,11.62872412,-0.003794372,3.457472801,1.378087044,0.584546626,-1.21689558,-0.588274956,0.983373046,8.312207222,5.10985136,14.12759972,-27.91359901,16.39679909,0.706246972,0.489985168,0.470478386,0.199448749,-1.407832623,-1.075386047,2.75478363,1.61665082,11.39940739,-0.332303256,walk
1.70E+18,11.63857739,-0.188286602,7.701065063,1.38833952,0.597862005,-1.779205441,-0.60265559,0.904028416,8.286604881,5.165781021,14.39599991,-27.70619965,16.62859917,0.707208395,0.489647329,0.467749417,0.203254104,-1.39342916,-1.081596971,2.770112038,-0.680758059,9.703494072,-0.286839604,walk
1.70E+18,11.64842798,0.330239892,9.130848885,-0.201946735,0.501391888,-2.239718914,-0.443336666,0.793262184,8.273463249,5.204894066,14.82299995,-27.51099968,16.83600044,0.708214283,0.489610285,0.464733303,0.206729949,-1.378798246,-1.087884545,2.784637213,-2.467897415,8.575278282,-0.279661149,walk
1.70E+18,11.65828101,1.787627697,8.216587067,-2.761249781,0.36923641,-2.320210695,-0.105391495,0.671718955,8.270505905,5.226654053,15.00599957,-27.31579971,17.05559921,0.709065557,0.490164965,0.461459994,0.209807143,-1.365186453,-1.09461844,2.796999454,-3.409173965,7.731808186,-0.581455886,walk
1.70E+18,11.66814087,2.284639835,5.480173111,-4.756953239,0.262047321,-2.004169464,0.268238991,0.560131967,8.276041031,5.231040478,15.03039932,-27.01079941,17.33619881,0.709474325,0.491464198,0.458233714,0.21244058,-1.354543328,-1.101877332,2.805677414,-3.672683716,7.013363361,-0.60777694,walk
1.70E+18,11.67799438,1.121097326,2.917936325,-5.658147812,0.131489694,-1.351248145,0.577888906,0.484575033,8.294863701,5.208724499,14.96939945,-26.74239922,17.604599,0.709012151,0.493334681,0.455784887,0.21490182,-1.349372864,-1.109460354,2.809865952,-3.332603693,6.76660347,-0.181256309,walk
1.70E+18,11.68782275,-1.151659966,1.187856674,-5.550878048,-0.136616141,-0.392871261,0.712241411,0.46081391,8.332268715,5.150856018,14.96939945,-26.41300011,17.87299919,0.707361937,0.495591223,0.454755783,0.217314512,-1.351967454,-1.116966844,2.808596373,-2.898904562,7.36540699,0.815354288,walk
1.70E+18,11.69767407,-2.957585096,0.010842323,-5.44796133,-0.539007902,0.603254795,0.635478079,0.479643553,8.386142731,5.060921192,14.92059994,-26.26659966,18.20240021,0.704415977,0.498082221,0.455456346,0.219708323,-1.363441467,-1.124030828,2.801362038,-2.824727058,8.515158653,2.331506491,walk
1.70E+18,11.70755591,-3.943490744,-0.886946201,-5.634826183,-0.907312214,1.210903645,0.428157091,0.5236938,8.447666168,4.953085899,14.73759937,-26.02260017,18.4829998,0.70039314,0.500950933,0.457493931,0.221803665,-1.383135676,-1.1306113,2.787708998,-2.566003084,9.461520195,3.488735437,walk
1.70E+18,11.71741016,-4.264186859,-1.6559062,-5.54543972,-1.10557878,1.368158698,0.174964517,0.580393255,8.506422997,4.8450284,14.48139954,-25.82740021,18.75139999,0.695625484,0.504352033,0.460284859,0.223320514,-1.409519553,-1.136728168,2.767729759,-2.153839588,9.868598938,4.092324734,walk
1.70E+18,11.7272583,-3.985766888,-1.944017887,-5.015098572,-1.117362857,1.189599037,-0.108054578,0.641681492,8.556438446,4.748262882,14.13980007,-25.65659904,19.15399933,0.690391541,0.508127987,0.463488162,0.224375069,-1.440530062,-1.142332077,2.743118286,-1.751546144,9.73699379,4.331906319,walk
1.70E+18,11.73711182,-3.611570835,-1.377998829,-3.932817936,-1.009641171,0.803718328,-0.385214895,0.700607479,8.595920563,4.667942047,13.87139988,-25.57119942,19.45899963,0.685016334,0.512318313,0.466576517,0.224919796,-1.474044323,-1.147591472,2.715014935,-1.384846091,9.250652313,4.319941998,walk
1.70E+18,11.74697192,-3.593728781,-0.256875992,-2.345716238,-0.852452755,0.383683622,-0.584546626,0.756379366,8.627633095,4.600240707,13.7737999,-25.5223999,19.70299911,0.679702401,0.517006218,0.469162554,0.224934801,-1.508728147,-1.152747154,2.684039831,-1.167099237,8.68774128,4.121038914,walk
1.70E+18,11.75682617,-3.392627716,0.660560608,-1.123155594,-0.737807035,0.158786297,-0.671962321,0.813088179,8.656422615,4.536036491,13.72499943,-25.49799919,19.99580002,0.674494326,0.522202253,0.471115232,0.224527597,-1.544095397,-1.157997608,2.65061307,-1.111765265,8.333304405,3.979563236,walk
1.70E+18,11.76667822,-3.037505865,1.037529945,-0.452997684,-0.709045708,0.168373391,-0.674625397,0.868961573,8.68522644,4.470139027,13.65180016,-25.51019859,20.2519989,0.669169605,0.527708948,0.472847253,0.223943695,-1.581193924,-1.163098216,2.614816189,-1.162313581,8.280363083,4.049253941,walk
1.70E+18,11.77653223,-2.684793234,0.873773575,-0.143199444,-0.727687299,0.254723847,-0.610644817,0.917764723,8.715693474,4.400543213,13.57859993,-25.40040016,20.55699921,0.663421929,0.533239067,0.474968284,0.223455951,-1.621474147,-1.167555094,2.576731205,-1.277169108,8.266005516,4.121038914,walk
1.70E+18,11.78638354,-2.352038383,0.354423523,-0.082091331,-0.767167509,0.335215509,-0.476891518,0.950947225,8.748093605,4.32861805,13.56639957,-25.25399971,20.87419891,0.657078505,0.538547993,0.47784102,0.223342448,-1.665331125,-1.17110455,2.537065268,-1.507179141,8.309375763,4.214358807,walk
1.70E+18,11.79623755,-2.141824007,-0.241279602,-0.209357738,-0.795928776,0.34640047,-0.280222863,0.958718479,8.781449318,4.258802891,13.33459949,-25.09539986,21.1182003,0.649807096,0.543369293,0.481974185,0.224056646,-1.713717222,-1.173600793,2.496498823,-1.765903115,8.534300804,4.348656178,walk
1.70E+18,11.80609082,-2.060700417,-0.626893044,-0.286711454,-0.786341727,0.205656543,-0.048867565,0.933328688,8.813970566,4.196810722,13.27359962,-24.88799858,21.33779907,0.640957534,0.547352493,0.488189191,0.22638455,-1.768823624,-1.17501688,2.45557189,-1.823330879,8.670990944,4.396512508,walk
1.70E+18,11.81594482,-2.048740864,-0.708230019,-0.164859772,-0.728219926,-0.097601973,0.189877793,0.872274399,8.844120026,4.146211147,13.27359962,-24.59519958,21.64279938,0.631116271,0.550288439,0.495870352,0.230190068,-1.826530337,-1.175495863,2.417195559,-1.600499272,8.72841835,4.339084625,walk
1.70E+18,11.82580151,-2.069341421,-0.748788834,-0.050525188,-0.634412825,-0.45685181,0.43028757,0.779578507,8.871810913,4.105316162,13.23699951,-24.29019928,21.93560028,0.621535838,0.552036107,0.503810883,0.234784931,-1.879711628,-1.175272584,2.385333776,-1.085444212,8.855537415,4.037290096,walk
1.70E+18,11.83565576,-2.179987669,-0.729705811,0.0787673,-0.541670978,-0.689804971,0.684012771,0.662280262,8.897203445,4.070813179,13.10279942,-23.89979935,22.26499939,0.613236904,0.552310348,0.511209965,0.239912897,-1.922341704,-1.1749897,2.36416173,-0.512961328,8.821739197,3.574877024,walk
1.70E+18,11.84549878,-2.303492785,-0.526720047,0.244850159,-0.469767749,-0.788938224,0.916899323,0.529258728,8.920176506,4.039889812,13.00519943,-23.53380013,22.52120018,0.607165217,0.551320434,0.517061412,0.245038211,-1.950183153,-1.175505996,2.355144978,-0.139381915,8.575278282,3.222832918,walk
1.70E+18,11.85535181,-2.218532801,-0.411063194,0.324877262,-0.420167863,-0.814503789,1.082143545,0.389055163,8.941482544,4.008605957,12.87099934,-23.20439911,22.76519966,0.603569448,0.54959923,0.52081126,0.249800429,-1.963325977,-1.177472711,2.356470823,0.461814761,8.256434441,3.019144058,walk
1.70E+18,11.86522314,-1.851397753,-0.373932838,0.303191662,-0.406852424,-0.740403533,1.197788,0.246951938,8.962127686,3.973619461,12.85879993,-23.02140045,22.94820023,0.601900458,0.547740817,0.522591352,0.254153758,-1.965900302,-1.181056619,2.364072561,1.503889084,8.019246101,2.822633505,walk
1.70E+18,11.87507788,-1.192219377,-0.267522812,0.04308486,-0.429222345,-0.605052352,1.286801457,0.105033554,8.982908249,3.932775259,12.87099934,-22.78960037,23.21660042,0.601259887,0.546196282,0.523020983,0.258079797,-1.963551521,-1.185731649,2.373383999,1.120738268,7.913961887,2.762812853,walk
1.70E+18,11.8849126,-0.471969873,-0.320306778,-0.373436928,-0.475093931,-0.457917035,1.369956255,-0.040428434,9.002857208,3.888099432,12.89540005,-22.66759872,23.42399979,0.60077095,0.545270145,0.522839963,0.261520714,-1.961704254,-1.190708041,2.380258799,-0.000299103,8.347661018,2.892025232,walk
1.70E+18,11.89476563,0.058583006,-0.582698822,-0.679197311,-0.501192153,-0.417438179,1.44991529,-0.194932267,9.020097733,3.843205214,12.88319969,-22.5821991,23.58259964,0.599897325,0.54527545,0.522367597,0.264442861,-1.964098692,-1.195751786,2.381480932,-0.937089145,8.848359108,3.270689487,walk
1.70E+18,11.90461841,0.827553034,-0.912351608,-0.836841345,-0.48840934,-0.535212994,1.511765361,-0.36021772,9.033699036,3.799065351,12.7489996,-22.53339958,23.70459938,0.598249912,0.546401381,0.521747947,0.267061144,-1.973353863,-1.201125622,2.375020266,-1.725225091,9.217152596,3.759423494,walk
1.70E+18,11.91447144,2.052191257,-1.155548096,-0.986914635,-0.46224454,-0.756914616,1.559700847,-0.540333092,9.043197632,3.754863501,12.84659958,-22.63099861,23.77779961,0.595618725,0.548530042,0.521160364,0.269712746,-1.990487695,-1.207011223,2.360739946,-1.811366796,9.435198784,4.32951355,walk
1.70E+18,11.92433081,1.875026226,-1.262496948,-0.996486664,-0.42655924,-1.166829586,1.589527369,-0.743804097,9.048561096,3.706842899,12.85879993,-22.70419884,23.83880043,0.592011869,0.551418006,0.520698488,0.272641152,-2.015156507,-1.213425159,2.339575052,-1.310668588,9.49980545,4.823033333,walk
1.70E+18,11.93418408,0.968095183,-0.828059196,-0.8120327,-0.398863196,-1.808033347,1.584201217,-0.95526123,9.050369263,3.653583527,12.78559971,-22.75300026,23.81439972,0.587597609,0.554785132,0.520436227,0.275841683,-2.046173573,-1.219992638,2.312882185,-0.567996264,9.490233421,4.899603367,walk
1.70E+18,11.94405176,0.227471054,-0.325468063,-0.378350258,-0.372165799,-2.274405718,1.470154762,-1.148736477,9.049526215,3.599565744,12.71239948,-22.76519966,23.72900009,0.582535744,0.558467209,0.520377815,0.2792373,-2.082577467,-1.226377964,2.281541109,-0.009870393,9.2865448,4.746163845,walk
1.70E+18,11.95390649,-0.405254841,0.044168472,0.160701036,-0.319436759,-2.400169849,1.209505558,-1.301976562,9.048457146,3.549741507,12.88319969,-23.00919914,23.65579987,0.577064812,0.562245786,0.5205369,0.282696158,-2.122654915,-1.232170463,2.247107029,0.00209372,8.804988861,4.750949383,walk
1.70E+18,11.96376758,-0.393376589,0.258860588,0.772854805,-0.246934325,-2.319145441,0.791667879,-1.39855957,9.05040741,3.507782221,12.79780006,-23.08239937,23.57040024,0.571574748,0.566023827,0.520748675,0.28590247,-2.16395998,-1.237033963,2.211224079,-0.405284345,8.287541389,4.885246754,walk
1.70E+18,11.97362305,0.14726305,0.31433773,1.301305056,-0.192607448,-1.962026119,0.308784425,-1.437726974,9.057817459,3.47264576,12.71239948,-23.24099922,23.42399979,0.566545188,0.569557071,0.520887375,0.288630605,-2.202855825,-1.240812898,2.176921606,-0.984945595,8.067401886,4.870889664,walk
1.70E+18,11.98344556,0.886481047,0.289687157,1.411577702,-0.194737911,-1.451446533,-0.113380738,-1.434158444,9.071229935,3.438948154,12.65139961,-23.38739967,23.24099922,0.562632203,0.57244885,0.520700037,0.290893048,-2.234215498,-1.244052291,2.148833513,-1.557428479,8.210970879,4.794020176,walk
1.70E+18,11.99329761,1.420068741,0.067788124,1.294367313,-0.254923582,-0.985074222,-0.388410598,-1.40983057,9.088549614,3.40309,12.59039974,-23.60700035,23.00919914,0.56057632,0.574586213,0.519618869,0.292576641,-2.253469706,-1.247695804,2.130213737,-1.761117458,8.481658936,4.782055855,walk
1.70E+18,12.00317651,1.408118606,-0.431858063,1.339101791,-0.329556465,-0.662574947,-0.481152445,-1.386290312,9.106767654,3.363830566,12.45619965,-23.91199875,22.74079895,0.560275257,0.575725853,0.517815173,0.294106781,-2.260289192,-1.252327204,2.12237668,-1.557428479,8.853144646,4.851747036,walk
1.70E+18,12.01303125,0.99099195,-0.966556549,1.520145178,-0.401526272,-0.477091253,-0.40119338,-1.37672019,9.125002861,3.318035126,12.45619965,-24.29019928,22.47239876,0.560934424,0.575864315,0.515951872,0.295848846,-2.258657694,-1.25752914,2.123202562,-1.035194874,9.126225471,5.064708233,walk
1.70E+18,12.02286133,0.422626555,-1.204836845,1.565195322,-0.50172478,-0.36091426,-0.213579223,-1.388139367,9.144174576,3.259986877,12.34639931,-24.6439991,22.15519905,0.561528087,0.574991703,0.514989078,0.298088968,-2.253783464,-1.26224041,2.129796982,-0.426819742,9.267401695,5.25643301,walk
1.70E+18,12.03271362,-0.115908742,-1.080953598,1.563430071,-0.64666301,-0.323098481,0.019839965,-1.421833754,9.164870262,3.1865201,12.28539944,-25.04660034,21.74040031,0.561847687,0.573417127,0.51503545,0.300430477,-2.247560024,-1.265676141,2.139843464,-0.002691926,9.018249512,5.33539629,walk
1.70E+18,12.04262842,-0.266011,-0.832241058,1.642043352,-0.804983258,-0.369436115,0.23841247,-1.474699497,9.187063217,3.097341299,12.41959953,-25.58339882,21.19140053,0.56236726,0.571547031,0.515506089,0.302209467,-2.238583565,-1.26771152,2.152561426,-0.294915378,8.764310837,5.524728298,walk
1.70E+18,12.05248682,0.006279111,-0.483810425,1.813766479,-0.951585948,-0.476025999,0.410048127,-1.542397976,9.209393501,2.996406078,12.51719952,-26.13239861,20.66679955,0.563510776,0.56998086,0.515567839,0.30293107,-2.226622105,-1.26879704,2.165785313,-1.183848977,8.776275635,5.812166214,walk
1.70E+18,12.06236694,0.6089257,-0.233078003,2.13770318,-1.064034581,-0.594932616,0.550192833,-1.621601582,9.230725288,2.886955976,12.63920021,-26.6935997,20.12999916,0.565251768,0.568908691,0.514950752,0.302752376,-2.21269393,-1.269519687,2.178230286,-1.950449586,8.898608208,6.233901024,walk
1.70E+18,12.07224683,1.305045605,-0.111880302,2.443534374,-1.136537075,-0.701522529,0.663706779,-1.707907557,9.249752045,2.774082184,12.56599998,-27.2670002,19.45899963,0.56750381,0.568158507,0.513762116,0.301966697,-2.196780205,-1.270140171,2.190597773,-1.928615093,9.049356461,6.578766823,walk
1.70E+18,12.08212695,1.818219781,-0.377024651,2.634332418,-1.161570072,-0.765969098,0.747926712,-1.795834899,9.26548481,2.663862467,12.43179989,-27.84039879,18.80019951,0.570264041,0.567520142,0.512081981,0.300818741,-2.17817378,-1.270877123,2.204148293,-1.387238979,9.037391663,6.652944088,walk
1.70E+18,12.09200684,1.608566999,-0.642828941,2.92519784,-1.130145669,-0.769697428,0.784743845,-1.877364039,9.27755928,2.563745022,12.28539944,-28.42599869,18.15359879,0.573288858,0.566677451,0.510361612,0.299578905,-2.157175541,-1.27144134,2.219887018,-1.231705427,8.867501259,6.45673275,walk
1.70E+18,12.10188696,0.781668186,-0.641406059,3.297599792,-1.036871195,-0.686010063,0.739404857,-1.938309073,9.28780365,2.479929686,12.06579971,-29.06040001,17.45820045,0.57642138,0.565280259,0.509097993,0.298355371,-2.133546114,-1.271226525,2.239179611,-1.600499272,8.714061737,6.164509296,walk
1.70E+18,12.11176685,0.041706085,-0.531794548,3.783897161,-0.904649138,-0.474428147,0.557116866,-1.964333177,9.299210548,2.415878773,11.51679993,-29.6093998,16.79940033,0.580167234,0.563210607,0.507920742,0.297012329,-2.103973389,-1.270436645,2.264424324,-1.797009826,8.519944191,6.238687038,walk
1.70E+18,12.12164673,0.052430749,-0.396873474,4.175840378,-0.764504433,-0.153060675,0.246401712,-1.953344107,9.313529968,2.369171619,10.91899967,-30.13399887,16.27479935,0.584947586,0.560280085,0.506349444,0.295859426,-2.065185547,-1.269948006,2.298502922,-1.727617979,8.218149185,6.473482609,walk
1.70E+18,12.13152686,0.558914065,-0.426123619,4.28456831,-0.634412825,0.08681649,-0.092608698,-1.918691993,9.329378128,2.334892273,10.29679966,-30.58539963,15.72579956,0.590659499,0.556389153,0.504263699,0.295415878,-2.016972303,-1.27036202,2.342258453,-1.569392562,8.065009117,6.391827583,walk
1.70E+18,12.14140698,0.675015569,-0.611150742,4.113139153,-0.500659525,0.080425091,-0.338278055,-1.879526734,9.343511581,2.310096741,9.65019989,-31.03679848,15.22559929,0.59721607,0.551653028,0.501868606,0.295194536,-1.960348487,-1.270368099,2.394323587,-1.418644667,8.333304405,6.39900589,walk
1.70E+18,12.15128687,0.271129727,-0.775039673,3.834408283,-0.348198056,-0.143473566,-0.44067359,-1.844997287,9.353689194,2.296707869,9.125599861,-31.40279961,14.78639984,0.604632497,0.546237946,0.49954018,0.294114381,-1.897561193,-1.267610908,2.451472282,-0.812363267,9.562018394,6.940382004,walk
1.70E+18,12.16116675,0.041734338,-0.975078583,3.907145023,-0.180290684,-0.334283441,-0.44813022,-1.812514782,9.359665871,2.298224211,8.649800301,-31.74440002,14.42039967,0.612860203,0.540569603,0.497363567,0.291232467,-1.833196282,-1.260633826,2.507796526,-0.151346028,11.46162033,7.457829952,walk
1.70E+18,12.17104688,0.076777697,-1.279496193,4.128405571,-0.030558873,-0.294803232,-0.422498047,-1.778698325,9.362836838,2.311684608,8.295999527,-32.06159973,14.01779938,0.621416211,0.534885168,0.495609283,0.286550581,-1.773091555,-1.249436855,2.557967663,-0.608973384,12.66670609,6.933203697,walk
1.70E+18,12.180927,0.197735071,-1.433868408,4.027822495,0.044606633,-0.057123121,-0.378823489,-1.742277265,9.364942551,2.330812454,8.064199448,-32.31779861,13.68839931,0.62987107,0.529204011,0.494548559,0.280405551,-1.720697403,-1.234577656,2.59957099,-1.363310695,12.23779202,5.282754421,walk
1.70E+18,12.19080688,0.307265043,-1.166905403,4.012084007,0.054726347,0.221635044,-0.335614979,-1.701562881,9.366745949,2.353537321,7.856800079,-32.45199966,13.45660019,0.638088524,0.523245573,0.494345874,0.273275077,-1.675739288,-1.216638327,2.633966923,-1.703689694,10.87956619,4.087539196,walk
1.70E+18,12.20068677,0.865043879,0.057411194,4.526912212,0.057389431,0.433816135,-0.324430019,-1.6535393,9.36888504,2.379117489,7.625,-32.63499832,13.11499977,0.646005869,0.516615689,0.495160639,0.265707821,-1.636830091,-1.196075082,2.663746119,-1.765903115,10.0770731,3.323331594,walk
1.70E+18,12.21056689,1.473351479,1.948560715,5.012365341,0.061650362,0.560112834,-0.350062191,-1.600295067,9.370518684,2.408906221,7.527400017,-32.80579758,12.80999947,0.653495312,0.509053111,0.497146189,0.258175343,-1.603295445,-1.17329061,2.690642834,-1.708475351,9.722636223,2.626122952,walk
1.70E+18,12.22044702,0.960229933,3.144643784,4.445836067,0.106989339,0.573428273,-0.377225637,-1.544007659,9.369895935,2.447751045,7.563999653,-32.96440125,12.4805994,0.660278141,0.50049001,0.500448883,0.251184225,-1.575384736,-1.148950934,2.715483189,-1.435394526,9.305686951,2.417947292,walk
1.70E+18,12.2303269,0.136463046,2.710353851,2.74146986,0.239144817,0.52496016,-0.429954678,-1.474717021,9.36760807,2.498704672,7.515199661,-33.08639908,12.26099968,0.665986657,0.491063684,0.505131662,0.245275825,-1.553672791,-1.124094844,2.738633394,-0.764506817,8.716454506,2.566302299,walk
1.70E+18,12.24020679,-0.300560594,1.34943676,1.484644175,0.410780489,0.550525725,-0.586677074,-1.378884912,9.366189957,2.558040142,7.673799992,-33.20840073,11.91940022,0.672307134,0.470883697,0.518114448,0.240476757,-1.529024959,-1.080824018,2.784283876,-0.16331014,8.254041672,2.618944407,walk
1.70E+18,12.25008691,-0.491376758,0.543904305,0.658940315,0.516837776,0.63421309,-0.86596787,-1.25232482,9.367391586,2.618021965,7.68599987,-33.30599976,11.52899933,0.673170388,0.459361732,0.526533782,0.242055029,-1.522535086,-1.062053919,2.811558723,-0.129810631,8.328517914,2.568695068,walk
1.70E+18,12.25996704,-0.586674452,0.188833237,-0.106106281,0.540272892,0.680550754,-1.190065026,-1.102132797,9.367408752,2.684649706,7.722599983,-33.44020081,11.22399998,0.673208892,0.447538942,0.535019279,0.245464906,-1.51706481,-1.04561162,2.841133595,-0.359820694,8.901000977,2.681456804,walk
1.70E+18,12.26984668,-0.478872836,-0.219140053,-0.404199839,0.631949484,0.734411597,-1.429875612,-0.939796805,9.359372139,2.772963285,7.990999699,-33.57439804,10.83360004,0.673550427,0.435826957,0.542485893,0.249186262,-1.509484649,-1.030318499,2.871722937,-0.539282382,9.748957634,3.100499868,walk
1.70E+18,12.27972681,0.02542299,-0.785358429,-0.374827385,0.869163573,0.864436626,-1.516226053,-0.776413023,9.338716507,2.890665531,8.369199753,-33.63539886,10.45539951,0.675141096,0.425033331,0.54793936,0.251582265,-1.498267055,-1.01526165,2.90019846,-0.565603435,10.70219803,3.653840065,walk
1.70E+18,12.28960693,0.46972242,-1.209850311,-0.467278957,1.17828083,1.083541751,-1.44159317,-0.622343361,9.304616928,3.034333944,8.747400284,-33.69639969,10.08939934,0.678230703,0.416365057,0.550723553,0.251687914,-1.484144926,-1.000987411,2.922598124,-0.582353234,11.8283205,4.262215137,walk
1.70E+18,12.29948706,0.361552715,-1.084738731,-0.684166431,1.467158794,1.259970903,-1.261968255,-0.483176649,9.257565498,3.199127674,9.113399506,-33.79399872,9.772199631,0.68229413,0.410367191,0.551060975,0.249810562,-1.469015956,-0.98868531,2.937582254,-0.752542734,12.90389442,4.916353226,walk
1.70E+18,12.3093667,0.002464503,-0.450079918,-0.757180452,1.72567749,1.324417591,-1.064767003,-0.356251717,9.198038101,3.382243872,9.552599907,-33.86719894,9.369600296,0.686669171,0.406643599,0.549824178,0.246616662,-1.454700589,-0.978481948,2.946044207,-0.390927404,13.72792244,4.738985062,walk
1.70E+18,12.31924683,-0.298574209,0.470420837,-0.540807724,1.96448946,1.278612494,-0.936872423,-0.236846328,9.126162529,3.581542492,9.894199371,-33.87939835,9.088999748,0.690808237,0.404253423,0.548066616,0.242870569,-1.442410111,-0.969745338,2.950223684,0.311066955,13.26072407,3.651447296,walk
1.70E+18,12.32912695,-0.440268695,1.506339073,-0.205076694,2.182462692,1.121357441,-0.901187122,-0.12335556,9.04201889,3.794344425,10.29679966,-33.85499954,8.94260025,0.694371879,0.402234018,0.546636641,0.239256963,-1.432636023,-0.961713791,2.952596426,0.852443039,12.63799191,2.51844573,walk
1.70E+18,12.33900708,-0.563744843,2.72306633,0.176098824,2.373272657,0.864436626,-0.925687492,-0.018422868,8.946949005,4.015239716,10.67500019,-33.79399872,8.832799911,0.697363913,0.400007874,0.545880914,0.235989958,-1.425099492,-0.953673661,2.954617262,1.226022482,11.97667599,2.156830549,walk
1.70E+18,12.34888672,-0.826465547,3.894504547,0.601549149,2.505494595,0.525492787,-0.968829453,0.072538964,8.844390869,4.235784531,11.07759953,-33.68420029,8.796199799,0.700037837,0.397758126,0.545486987,0.232764766,-1.419064999,-0.945571899,2.955905199,1.319641709,11.05454159,2.858525753,walk
1.70E+18,12.36773999,-0.587602317,4.894098282,0.031646729,2.537984371,0.083620794,-1.021092415,0.192719594,8.65285778,4.610998154,11.51679993,-33.53779984,8.954799652,0.702921629,0.395941675,0.54476279,0.22883369,-1.413167238,-0.937281966,2.955232143,1.111167073,9.981360435,3.859921932,walk
